Epoch, Inception Score, MMD Score
0, 1.3507655920148534, 0.15810976922512054
1, 1.3766272562049082, 0.32141727209091187
2, 1.528711851601908, 0.21092872321605682
3, 2.038856005526658, 0.1983201652765274
4, 2.515793537974814, 0.21191950142383575
5, 2.0978108887563836, 0.16508428752422333
6, 2.5008225281641847, 0.2071041464805603
7, 2.809844534069317, 0.19334058463573456
8, 3.0691113564229844, 0.19212649762630463
9, 2.4482687798512655, 0.16815316677093506
10, 2.416348349415634, 0.17015524208545685
11, 2.459826694024029, 0.09466132521629333
12, 3.0501691228429753, 0.21929141879081726
13, 2.805989067694316, 0.04905671998858452
14, 2.503549483538455, 0.11748650670051575
15, 2.6275486034253643, 0.0668768435716629
16, 2.4942425243609403, 0.06574694812297821
17, 2.6063438628886506, 0.10129515826702118
18, 3.2656904144027172, 0.07960744202136993
19, 2.198152071226329, 0.07164514809846878
20, 3.047445778178198, 0.0761064887046814
21, 2.659444873479747, 0.0287135262042284
22, 2.60668490796503, 0.05302876979112625
23, 2.631650720476456, 0.045673877000808716
24, 2.636439203936167, 0.037421077489852905
25, 2.6191280781626802, 0.021383561193943024
26, 2.6127893103822353, 0.0518975555896759
27, 2.671116111106459, 0.04850553721189499
28, 2.5553469024061006, -0.008398748934268951
29, 2.6067950474014725, 0.03359599784016609
30, 2.8534048820469136, 0.011365517973899841
31, 2.7307717056185434, 0.031514305621385574
32, 2.649084530458288, 0.023038769140839577
33, 2.781274095198601, 0.06312570720911026
34, 2.6235577619815733, 0.04180694371461868
35, 3.035391484614594, -0.013897319324314594
36, 2.597548009855573, 0.033022940158843994
37, 3.055681761745264, -0.03021346591413021
38, 3.0306810333413896, 0.01964186131954193
39, 2.772536280711138, -0.026485523208975792
40, 2.927712082008522, -0.0004905582754872739
41, 2.8945377749989833, -0.012013323605060577
42, 3.0175216503498046, 0.01917106844484806
43, 3.000315296342991, 0.06118183210492134
44, 2.885132177184295, 0.04687333479523659
45, 2.8770228242530194, -0.020863350480794907
46, 2.769914710270854, -0.02014203742146492
47, 2.819741890593377, 0.001908592996187508
48, 2.8483146303032436, 0.006771169602870941
49, 3.0217118401558416, 0.04472067952156067
